"request","response"
"{""itemId"": 5039, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Собственное производство!!! Наша команда занимается ремонтом квартир и домов под ключ: от подготовки основания до финальной отделки.\n\nИЗГОТОВЛЕНИЕ-24 часа. ОГРОМНЫЙ складской запас.\n\nДОСТАВКА 5 раз в неделю к вам в офис-БЕСПЛАТНО!!!\n\nПРИГЛАШАЕМ дилеров к сотрудничеству.\n\nМы производим все виды жалюзи:\n\n- вертикальные\n\n- горизонтальные\n\n- кассетные\n\n- рулонные\n\n- нанесение изображения ФОТОПЕЧАТЬ на жалюзи\n\n- жалюзи день-ночь.\n\nОПЛАЧИВАЯ У НАС ЗАКАЗЫ\n\nВы будете автоматически получать\n\n5% бонусов на счет за каждый потраченный рубль\n\n1 бонус=1 рублю\n\nВ распродаже всегда имеется ост. ткань для вертикальных жалюзи по очень хорошей цене и качеству.\n\nИндивидуальны подход к каждому клиенту\n\nрабаем с физическими и юридическими лицами. Оплата заказов в любой удобной для ВАС форме.\n\nСвяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5039, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте объявления упоминается ремонт квартир и домов под ключ, но нет признаков, что укладка плитки, малярные, штукатурные или демонтажные работы, а также укладка напольных покрытий предлагаются как самостоятельные услуги. Все строительные работы описаны как часть комплексной услуги «под ключ». Основной фокус объявления — производство и продажа жалюзи, что не относится к указанным кандидатам в микрокатегории."", ""debug"": {""candidatesFound"": 5, ""independentMcIds"": []}}"
"{""itemId"": 5040, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Все виды ремонтных работ. Берем в работу квартиры, дома и коммерческие помещения, если нужен качественный ремонт под ключ.\n\nРемонт квартир и домов и помещений под ключ.\nБыстро, недорого, качественно с гарантией!\n\nРаботаем с Вами напрямую, т.е. в стоимости ремонта отсутствуют наценки\nна менеджеров, операторов и прочие издержки.\nБлагодаря этому наше предложение цена/уровня качества всегда на очень хорошем уровне.\n\nТочная смета под любой бюджет.\nС учетом всех обязательных работ и материалов!\n\nДля расчёта стоимости ремонта, звоните.\nМы бесплатно произведем замеры и составим смету, окажем все консультации по ремонту.\nПоможем с расчетом, выбором и покупкой материал со скидкой в магазинах г. Нижний Новгород\nДля новосёлов круглый год действует специальное предложение!\n\nРаботаем семь дней в неделю. Режим работы с 9 до 20 часов.\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5040, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5041, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт квартир и домов под ключ — уровня качества, которое ощущается!\n\nВаша мечта о идеальной квартире начинается с нас. Мы предлагаем ремонт под ключ, который полностью соответствует самым высоким стандартам. Мы знаем, что каждый проект уникален, и готовы учесть все ваши пожелания, обеспечив вам комфорт и уют в новом интерьере. \n\nПочему стоит выбрать нас?\n\n- Профессионализм на высшем уровне. Мы работаем с лучшими мастерами, которые обладают многолетним опытом и настоящим мастерством.\n- Гарантийные обязательства на работу. Мы уверены в качестве предоставляемых услуг, и именно поэтому даем вам полную гарантию на выполненные работы.\n- Бесплатные услуги замера и расчет сметы. Наши специалисты бесплатно выезжают на объект для точного замера и составляют предварительный расчет сметы, чтобы вы могли планировать свой бюджет.\n- Оплата поэтапно. Не требуем аванса, оплату можно производить поэтапно, а любые изменения в смете обязательно согласуем с вами.\n- Материалы и доставка. Мы обеспечим закупку всех необходимых материалов и их доставку, а также предоставим вам чеки для прозрачности.\n- Полный порядок после ремонта. Мы заботимся о вашем комфорте и вывозим мусор.\n- Профессиональные инструменты. Мы используем только качественное оборудование, что гарантирует точность и долговечность всех работ.\n- Дизайнерская помощь. Наши профессиональные дизайнеры помогут вам не только с ремонтом, но и с обустройством вашего пространства, создавая интерьер, который подчеркнет ваш стиль и будет максимально удобен для жизни.\n\nКаждый наш клиент — это не просто заказ, это проект, который мы берем на себя с полной ответственностью. Мы понимаем, что ремонт — это не только изменения в интерьере, но и создание атмосферы для вашего дома. Именно поэтому мы всегда находим подход к каждому заказчику и находим решения, которые соответствуют вашим пожеланиям и требованиям.\n\nЧто мы делаем?\n\n- Косметический и капитальный ремонт.\n- Замена сантехники и электрики.\n- Ремонт и отделка стен, потолков и полов.\n- Монтаж гипсокартонных конструкций.\n- Штукатурка, покраска и отделка помещений.\n- Установка и замена окон и дверей.\n- Ремонт ванных комнат и кухонь \""под ключ\"".\n- Декор и дизайн интерьера.\n\nВсё это и многое другое — под нашим профессиональным контролем, с гарантией уровня качества и в строгом соответствии с вашими пожеланиями.\n\nСвяжитесь с нами для консультации, замера и предварительной сметы.\n\n---\n\nПусть ваш ремонт станет удовольствием, а не стрессом. С нами это возможно!\n\nНас можно найти по этим запросам: ремонт квартир и жилья, квартира под ключ, ремонт под ключ, ремонт квартир и жилья под ключ, косметический ремонт, черновой ремонт, черновая отделка, частичный ремонт квартир и жильяы, ремонт whitе bох, отделка whitе bох, ремонт вайт бокс, отделка вайт бокс, капитальный ремонт, капитальный ремонт квартир и жильяы, дизайнерский ремонт, дизайнерский ремонт квартир и жильяы, ремонт по дизайн-проекту, евроремонт, евроремонт квартир и жильяы, перепланировка квартиры, ремонт квартир и жильяы-студии, ремонт евродвушки, ремонт евротрешки, чистовая отделка, предчистовая отделка, ремонт в новостройке, требуется ремонт квартир и жильяы, натяжной потолок, натяжной потолок под ключ, монтаж натяжного потолка, отделка балкона, ремонт балкона, ремонт лоджии, монтаж потолка, ремонт потолка, ремонт кухни, ванная под ключ, ванная комната под ключ, туалет под ключ, санузел под ключ, ремонт комнаты, шпатлевка, шпаклевка, шпатлевка стен, шпаклевка стен, штукатурка, штукатурка стен, поклейка обоев, укладка плитки, плиточник, услуги плиточника, положить плитку, уложить плитку, монтаж ламината, уложить ламинат, укладка ламината, укладка паркета, укладка паркетной доски, укладка линолеума, положить линолеум, постелить линолеум, укладка плинтуса, укладка плинтусов, монтаж плинтуса, монтаж плинтусов, выравнивание пола, теплый пол, монтаж теплого пола, сделать ремонт в квартире, штробление стен, штробление, электрика под ключ, электрика в квартире, отделка под ключ, отделка квартиры, сантехника в квартире, сантехника под ключ, разводка электрики, разводка сантехники, шумоизоляция квартиры, звукоизоляция квартиры, ремонт коридора, отделка коридора.""}","{""itemId"": 5041, ""detectedMcIds"": [109, 103, 105, 108, 107, 104, 102, 110, 106], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Все упомянутые услуги представлены как часть комплексного ремонта под ключ. Отсутствуют признаки самостоятельности: нет слов «отдельно», «также выполняем», «возможно отдельно» и т.п. Услуги перечислены как составные элементы основного предложения, без отдельного ценообразования или условий."", ""debug"": {""candidatesFound"": 9, ""independentMcIds"": []}}"
"{""itemId"": 5042, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Выполняем капитальный ремонт ванных комнат и туалетов. ( плитка, водоснабжение, канализация, сантехника ).Также выполняем ремонт квартир и жилья и офисов.Работа по договору, гарантия. Пишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5042, ""detectedMcIds"": [102, 105], ""shouldSplit"": true, ""drafts"": [{""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем монтаж и замену сантехники в ванных комнатах и туалетах. Устанавливаем смесители, раковины, унитазы, душевые системы, полотенцесушители. Подключаем к водоснабжению и канализации. Работаем с любыми брендами. Гарантия на все услуги. Оформляем договор. Пишите или звоните — рассчитаем стоимость по фото или выедем на объект.""}, {""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Профессиональная укладка плитки в ванных, санузлах и на кухнях. Работаем с настенной, напольной, керамогранитом и мозаикой. Выполняем выравнивание, гидроизоляцию, резку под углом. Аккуратная затирка швов. Гарантия качества. Опыт более 10 лет. Заключаем договор. Пишите или звоните — обсудим детали и вышлем смету.""}], ""reasoning"": ""Услуги 'сантехника' и 'укладка плитки' упомянуты в скобках как составляющие капитального ремонта ванных, но дополнительно указано 'также выполняем ремонт квартир и жилья и офисов', что указывает на возможность выполнения работ отдельно. Перечисление в скобках и употребление 'также' позволяет трактовать сантехнику и укладку плитки как возможные самостоятельные услуги."", ""debug"": {""candidatesFound"": 2, ""independentMcIds"": [102, 105]}}"
"{""itemId"": 5043, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""РАБОТАЮ В ПРАЗДНИКИ И ВЫХОДНЫЕ ДНИ! Предлагаем ремонт квартир и домов под ключ с понятной сметой и поэтапным контролем.\nЦЕНА оговаривается индивидуально!\nЗависит от сложности, скорости, объёма и местонахождения клиента!\nПОСТОЯННЫМ КЛИЕНТАМ СКИДКИ!\nБытовой ремонт и разные виды работ.\n1.Мелкий Бытовой Ремонт 2.Навеска полок, картин, зеркал. Замена разбитого стекла.\n3.Сборка мебели и разборка мебели. Разберем/соберем и повесим на место\n4. Мелкий Косметический Ремонт:\n• Монтаж перегородок из гипсокартона и облицовка гипсокартоном.\n• Штукатурка, шпаклевка. Поклейка обоев. Малярные работы.\n• Укладка плитки( кухонных фартуков)\n• Линолеум, ламинат, паркет (возможно реставрация повреждённых участков ламинита или линолеума)\n• Монтаж розеток, включателей и выключателей, люстр, бра и других видов светильников. • Монтаж гардинных карнизов и шин.\n• Установка рулонных жалюзи.\n• Реставрация мебели.\n• Замена замков в железной и деревянной двери.\n• Установка унитаза, смесителя.\nИ многое другое по дому и не только.\nСвой Инструмент.\nБыстро.\nКачественно.\nИндивидуальный подход к каждому клиенту.\nС гарантией и пониманием!\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5043, ""detectedMcIds"": [110, 105, 107, 102, 106, 111, 109, 108, 103], ""shouldSplit"": true, ""drafts"": [], ""reasoning"": ""Услуги перечислены как равнозначные в списке (например, 'мелкий бытовой ремонт', 'сборка мебели', 'монтаж розеток'), что указывает на возможность выполнения отдельно. Некоторые работы явно входят в комплекс 'под ключ', но структура объявления и перечисление через пункты свидетельствуют о готовности выполнять их самостоятельно."", ""debug"": {""candidatesFound"": 10, ""independentMcIds"": [110, 105, 107, 102, 106, 111, 109, 108, 103]}}"
"{""itemId"": 5045, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт,косметика,отделка. Здравствуйте! Выполняем ремонт квартир и домов с полным сопровождением объекта.\nОбои \nЛаминат\nПлитка\nПотолки\nБыстро,качественно,разного уровня сложности.\nПомощь в подборе материалов.\nЗвоните,пишите Работа по договоруимся!\n\nНапишите нам, чтобы обсудить сроки, бюджет и состав работ.""}","{""itemId"": 5045, ""detectedMcIds"": [109, 105, 107, 104, 106], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте перечислены виды работ (обои, ламинат, плитка, потолки), но нет указаний на их выполнение отдельно или самостоятельно. Услуга позиционируется как комплексный ремонт под ключ с сопровождением объекта, без упоминания возможности отдельного ценообразования или выполнения отдельных этапов."", ""debug"": {""candidatesFound"": 9, ""independentMcIds"": []}}"
"{""itemId"": 5046, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт помещений, квартир, офисов и т.д., все виды работ. Ремонт балконов и лоджий (утепление, отделка). Работы по сантехнике и электрике. Мелкий и срочный ремонт(установка розеток, выключателей, смесителей, шпатлевка, штукатурка, плитка), работы от 500 рублей. Пенсионерам дополнительная скидка. Бесплатный выезд и замер. На выполненные работы предоставляется гарантия. Оставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5046, ""detectedMcIds"": [103, 105, 108, 102, 107], ""shouldSplit"": true, ""drafts"": [{""mcId"": 103, ""mcTitle"": ""Электрика"", ""text"": ""Выполняем электромонтажные работы в квартирах, офисах и на балконах. Установка розеток, выключателей, замена проводки, подключение светильников. Работаем с любыми типами кабелей и автоматики. Гарантия на все услуги — до 2 лет. Бесплатный выезд и замер. Стоимость от 500 рублей. Пенсионерам — скидка. Напишите нам, уточним детали и подготовим расчет.""}, {""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Профессиональная укладка плитки в ванной, туалете, на кухне и балконе. Работаем с керамогранитом, мозаикой, напольной и настенной плиткой. Гарантируем ровную укладку и аккуратные швы. Бесплатный выезд и замер. Гарантия на работы — 2 года. Отдельные условия для пенсионеров. Напишите — рассчитаем стоимость и ответим на вопросы.""}, {""mcId"": 108, ""mcTitle"": ""Штукатурные работы"", ""text"": ""Выполняем штукатурку стен и потолков по маякам и без. Устраняем перепады, выравниваем поверхности под покраску или обои. Работаем с любыми типами штукатурных смесей. Гарантия на результат — 2 года. Бесплатный выезд и замер. От 500 руб. за м². Скидка для пенсионеров. Оставьте сообщение — подготовим расчет и согласуем сроки.""}, {""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Установка и замена смесителей, унитазов, раковин, душевых систем, полотенцесушителей. Подключение стиральных и посудомоечных машин. Устранение протечек, прочистка труб. Работаем оперативно, с гарантией до 2 лет. Бесплатный выезд. От 500 рублей. Скидка для пенсионеров. Напишите — подскажем стоимость и свободные даты.""}, {""mcId"": 107, ""mcTitle"": ""Малярные работы"", ""text"": ""Выполняем малярные работы: шпатлевка, грунтовка, покраска стен и потолков. Подготавливаем поверхности под обои и декор. Используем качественные материалы. Работы от 500 рублей. Гарантия — 2 года. Бесплатный выезд и замер. Скидка для пенсионеров. Напишите нам — рассчитаем стоимость и согласуем визит.""}], ""reasoning"": ""Упомянуты конкретные виды работ (установка розеток, штукатурка, шпатлевка, плитка, смесители), перечислены как равнозначные, указано 'мелкий и срочный ремонт' с примерами и ценой от 500 рублей — признаки самостоятельных услуг. Есть прямое указание на отдельные работы по сантехнике и электрике."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [103, 105, 108, 102, 107]}}"
"{""itemId"": 5047, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""🔨Занимаюсь ремонтом и отделкой квартир более 20 лет\n\n🪛Беру любые заказы от мелкосрочных работ: \nзамена розетки, подключение бытовой техники, демонтаж, прикрутить - повесить, сантехника, электрика и пр \n\n🏠До крупных работ: ремонт квартир и жилья и домов под ключ, демонтаж, косметический и чистовой ремонт, ремонт новостроек с нуля, туалеты, ванна, кухня, любые работы разного уровня сложности \n\n🔝выравнивание стен, шпаклевка, покраска, обшивка стен, настил напольных покрытий, декоративные элементы, кухонный фартуки, укладка плитки и т д 🔝\n\n📍При необходимости составляем договор \n📍Гарантийные обязательства на работу \n📍Выполняю работу в оговоренные сроки \n📍Произвожу закупку материалов для ремонта\n\nБыстро, четко, качественно, надолго, частник без переплаты \n\nПишите 📝 Звоните 📲\nОбговорим ваш запрос, сделаю просчет 📑\n\n✅Если не дозвонились, напишите✅ Могу быть на объекте \n\nРаботаю и оказываю услуги много лет, есть и фотоотчеты и много довольных клиентов \nДелаю всегда все на совесть \nНа Авито разместился недавно, поэтому звоните, обсудим все\n\n==================\nключевые слова для поиска \nремонт, ремонт под ключ, ремонт новостроек, ремонт квартир и жилья, ремонт домов, отделка, демонтаж, сантехника, электрика, туалет, ванна, кухня, шпаклевка, обшивка, выравнивание, укладка\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5047, ""detectedMcIds"": [101, 105, 108, 102, 111, 103], ""shouldSplit"": true, ""drafts"": [{""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Выполняем укладку плитки в ванной, туалете, на кухне и в других помещениях. Работаем с керамогранитом, мозаикой, напольной и настенной плиткой. Гарантируем ровную укладку, аккуратные швы и качественную гидроизоляцию. Опыт более 20 лет, соблюдение сроков, договор и гарантия. Помогаем с закупкой материалов. Звоните — обсудим объём и стоимость.""}, {""mcId"": 108, ""mcTitle"": ""Штукатурные работы"", ""text"": ""Выполняем штукатурные работы по выравниванию стен и потолков под шпаклёвку и покраску. Работаем по бетону, кирпичу, газобетону. Используем маяки, обеспечиваем точную геометрию. Опыт более 20 лет, гарантия на работу, соблюдение сроков. Составляем договор, поможем с материалами. Звоните — сделаем просчёт по вашему объекту.""}, {""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем все виды сантехнических работ: замена труб, установка смесителей, унитазов, раковин, ванн, душевых кабин. Подключение стиральных и посудомоечных машин. Устранение протечек, сборка и разводка систем. Гарантия, договор, опыт более 20 лет. Работаем оперативно и аккуратно. Звоните — обсудим задачу и сроки.""}, {""mcId"": 111, ""mcTitle"": ""Демонтажные работы"", ""text"": ""Выполняем демонтажные работы любой сложности: перегородок, стен, полов, потолков, сантехники, электропроводки, плитки. Аккуратно и без лишнего шума. Вывозим мусор, соблюдаем сроки. Опыт более 20 лет, договор, гарантия. Подготавливаем объект под ремонт. Звоните — обсудим объём и стоимость работ.""}, {""mcId"": 103, ""mcTitle"": ""Электрика"", ""text"": ""Выполняем электромонтажные работы: замена проводки, установка розеток, выключателей, распределительных коробок, УЗО, автоматов. Подключение бытовой техники, светильников, вытяжек. Составляем схемы, соблюдаем ПУЭ. Гарантия, договор, опыт более 20 лет. Звоните — сделаем просчёт и выедем на объект.""}], ""reasoning"": ""Услуги упомянуты как отдельные виды работ в перечислении: 'беру любые заказы от мелкосрочных работ: замена розетки, подключение бытовой техники, демонтаж, сантехника, электрика и пр', что указывает на возможность выполнения отдельно. Также указаны равнозначные работы в разделе крупных работ и отделки, включая укладку плитки и выравнивание стен. Есть признаки самостоятельности — перечисление без привязки исключительно к 'под ключ', что позволяет считать их независимыми услугами."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [105, 108, 102, 111, 103]}}"
"{""itemId"": 5048, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""МАСТЕР ☝️. Работаем по договору и заранее согласовываем смету.""}","{""itemId"": 5048, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5049, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Услуги: Предлагаем ремонт квартир и домов под ключ с понятной сметой и поэтапным контролем.\n▪Мелкий бытовой ремонт (установка жалюзи, починка мебели и тд)\n▪Ремонт квартир и домов под ключ\n▪Отделка санузлов под ключ\n▪Поклейка обоев, покраска и другие отделочные работы\n▪Утепление и отделка лоджий/балконов\n▪Сборка мебели\n▪Установка сантехники, освещения и электрики\n▪ Проведение отопления\n▪Укладка и монтаж всех напольных покрытий\n▪Монтаж гипсокартона\n\nПреимущества:\n-Соблюдение сроков\n- 16 лет опыта в сфере ремонта\n-Гарантийные обязательства на все виды работ\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5049, ""detectedMcIds"": [110, 102, 106, 109, 103, 107], ""shouldSplit"": true, ""drafts"": [{""mcId"": 110, ""mcTitle"": ""Гипсокартон"", ""text"": ""Выполняем монтаж гипсокартона любой сложности: перегородки, подвесные и многоуровневые потолки, арки. Работаем с ГКЛ, ГКЛВ, ГКЛО. Грамотно прокладываем коммуникации внутри конструкций. Опыт — 16 лет, соблюдаем сроки, гарантия на все работы. Подготовим смету и проконсультируем — оставьте заявку.""}, {""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Устанавливаем и заменяем сантехнику: смесители, унитазы, раковины, ванны, душевые кабины, полотенцесушители. Подключаем стиральные и посудомоечные машины. Работаем аккуратно, без лишних повреждений. Гарантия на все услуги, 16 лет опыта. Оставьте сообщение — рассчитаем стоимость и согласуем визит.""}, {""mcId"": 106, ""mcTitle"": ""Поклейка обоев"", ""text"": ""Клеим обои всех типов: бумажные, флизелиновые, виниловые, стеклохолст. Подготовка стен — шпаклёвка, грунтовка, выравнивание. Работаем чисто, без пыли и строительного мусора. Опыт — 16 лет, гарантия на результат. Оставьте заявку — подготовим расчёт и согласуем удобное время визита.""}, {""mcId"": 109, ""mcTitle"": ""Напольные покрытия"", ""text"": ""Укладываем ламинат, паркетную доску, линолеум, ковролин, плитку и наливные полы. Подготавливаем основание, делаем стяжку и выравнивание. Монтаж с учётом всех технологий. Гарантия, соблюдение сроков, 16 лет опыта. Напишите — рассчитаем стоимость и подберём удобное время для начала работ.""}, {""mcId"": 103, ""mcTitle"": ""Электрика"", ""text"": ""Выполняем монтаж и замену электропроводки, устанавливаем розетки, выключатели, распределительные коробки, автоматы. Подключаем освещение и бытовые приборы. Работаем по проекту, безопасно и с гарантией. Опыт — 16 лет. Оставьте заявку — подготовим смету и согласуем визит электрика.""}, {""mcId"": 107, ""mcTitle"": ""Малярные работы"", ""text"": ""Выполняем малярные работы: шпаклёвка, шлифовка, грунтовка и покраска стен и потолков. Используем качественные материалы, работаем без пыли и подтеков. Подготовка под обои или чистовая покраска — любой уровень сложности. Гарантия, 16 лет опыта. Напишите — рассчитаем стоимость и согласуем дату начала.""}], ""reasoning"": ""Услуги перечислены как равнозначные в маркированном списке, что указывает на их самостоятельность. Отсутствуют формулировки, ограничивающие выполнение только в составе комплекса. Некоторые услуги явно могут выполняться отдельно (поклейка обоев, установка сантехники, монтаж гипсокартона и др.)."", ""debug"": {""candidatesFound"": 10, ""independentMcIds"": [110, 102, 106, 109, 103, 107]}}"
"{""itemId"": 5050, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт квартир и домов и дизайн интерьеров «Бригада с руками» в СПб \n✅Опыт работы более 10 лет на рынке\n✅Работаем по договору с гарантией 1 год\n✅Квалифицированные специалисты \n✅Выезд замерщика и составление сметы бесплатно\n✅Клининг в 🎁 при ремонте под ключ\n\nМожем рассчитать стоимость Вашего ремонта онлайн или приехать на замер, эта услуга бесплатна.\n\n❗️Вся информация о компании есть в наших социальных сетях. Пишите, направим Вам все ссылки!\n\nСвяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5050, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте объявления упоминаются только комплексные услуги — ремонт под ключ и дизайн интерьеров. Услуги сантехники, демонтажа и натяжных потолков не указаны. Клининг предлагается бесплатно при ремонте под ключ, что указывает на его включение в комплекс, а не самостоятельное предоставление. Признаков самостоятельных услуг нет."", ""debug"": {""candidatesFound"": 3, ""independentMcIds"": []}}"
"{""itemId"": 5051, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Изготовление стандартной и нестандартной мебели. Кухни, шкафы,шкафы купе, прихожие, детские, спальни. Разумные цены!. Согласуем объем работ, сроки и бюджет до старта.""}","{""itemId"": 5051, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте объявления упоминается изготовление мебели, что не соответствует ни одной из предложенных микрокатегорий. Услуги указаны как комплексная услуга по изготовлению мебели, без признаков самостоятельного предложения работ по укладке плитки, напольным покрытиям или малярным работам. Признаков самостоятельного оказания услуг из кандидатов нет."", ""debug"": {""candidatesFound"": 3, ""independentMcIds"": []}}"
"{""itemId"": 5052, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Строительство и ремонт помещений, косметический, капитальный, элитные,кровля и другие работы по благоустройству жилых помещений и участков. Напишите нам, чтобы обсудить сроки, бюджет и состав работ.""}","{""itemId"": 5052, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""В тексте объявления перечислены общие виды работ без указания на их отдельное выполнение. Нет признаков самостоятельных услуг: отсутствуют слова «отдельно», «также», «в том числе отдельно» и т.п. Услуги упомянуты как часть комплексной услуги «ремонт под ключ»."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": []}}"
"{""itemId"": 5053, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Выполняю работу по ремонту квартир и коттеджей под ключ. Без посредников. Подскажем по материалам и этапам ремонта.""}","{""itemId"": 5053, ""detectedMcIds"": [105, 108, 109, 111], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Услуги упомянуты как часть комплексной услуги 'ремонт под ключ', без признаков самостоятельного выполнения. Нет указаний на отдельное выполнение или ценообразование."", ""debug"": {""candidatesFound"": 4, ""independentMcIds"": []}}"
"{""itemId"": 5054, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт квартир и домов под ключ, либо частичный (комната, ванная, лоджия и пр.) Берем в работу квартиры, дома и коммерческие помещения, если нужен качественный ремонт под ключ.\nШтукатурка, шпаклевка, стяжка, оклейка обоев, укладка плитки настенной и напольной, укладка пола (ламинат, паркетная доска, линолеум), сантехнические работы разного уровня сложности, потолки всех видов, электрика. Опыт работы в данной сфере более 15 лет. Гарантийные обязательства высокого уровня качества по приемлемым ценам. Цена договорная.\n\nЗамеры и составление сметы - бесплатно.""}","{""itemId"": 5054, ""detectedMcIds"": [105, 102, 103], ""shouldSplit"": true, ""drafts"": [{""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Выполняем укладку настенной и напольной плитки в ванных, кухнях, санузлах и других помещениях. Работаем с любыми типами плитки, включая крупноформатную и декоративную. Гарантируем ровную укладку, аккуратные швы и долговечность покрытия. Опыт более 15 лет. Цена договорная. Замер и смета — бесплатно.""}, {""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем сантехнические работы любой сложности: установка и замена смесителей, радиаторов, полотенцесушителей, подключение стиральных и посудомоечных машин. Монтаж систем водоснабжения и канализации. Гарантия качества, опыт более 15 лет. Работаем оперативно, с минимальным сносом. Замер и смета — бесплатно. Цена договорная.""}, {""mcId"": 103, ""mcTitle"": ""Электрика"", ""text"": ""Выполняем электромонтажные работы: замена проводки, установка розеток, выключателей, распределительных щитов, подключение светильников и автоматов. Составляем схему, соблюдаем ПУЭ. Гарантия на все работы. Опыт более 15 лет. Замер и смета — бесплатно. Цена договорная, фиксируем в договоре.""}], ""reasoning"": ""Услуги 'укладка плитки', 'сантехнические работы', 'электрика' перечислены как равнозначные в списке выполняемых работ, что указывает на их возможное выполнение отдельно. Также указано 'частичный ремонт', что поддерживает возможность выполнения отдельных видов работ. Услуги из кандидатов, не упомянутые в тексте, не включены."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [105, 102, 103]}}"
